case_id,difficulty,prompt_mode,reference_action,raw_response,strict_action,interpreted_action,strict_valid,interpretable,decision_correct,executable_correct,chosen_score,best_score,regret,seconds,player_types,enemy_types,move_1,move_2,move_3,move_4,reference_scores
22,HARD,DIRECT,MOVE_4,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since my opponent has a higher speed (69) than mine (37), I should focus on",,,0,0,0,0,,80.0,,78.103,Flying/Grass,Fighting/Flying,Rock Slide;Rock;P75;A90;PP5,Psybeam;Psychic;P65;A100;PP0,Tackle;Normal;P35;A95;PP29,Strength;Normal;P80;A100;PP19,67.5|0.0|33.25|80.0
22,HARD,STRUCTURED,MOVE_4,MOVE_3,MOVE_3,MOVE_3,1,1,0,0,33.25,80.0,0.5844,57.439,Flying/Grass,Fighting/Flying,Rock Slide;Rock;P75;A90;PP5,Psybeam;Psychic;P65;A100;PP0,Tackle;Normal;P35;A95;PP29,Strength;Normal;P80;A100;PP19,67.5|0.0|33.25|80.0
10,EASY,DIRECT,MOVE_2,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since my opponent has a lower HP percentage (19%) compared to mine (85%), it's",,,0,0,0,0,,168.0,,72.481,Ghost,Water,Flamethrower;Fire;P95;A100;PP14,Thunder;Electric;P120;A70;PP20,Ember;Fire;P40;A100;PP11,Low Kick;Fighting;P50;A90;PP7,47.5|168.0|20.0|45.0
10,EASY,STRUCTURED,MOVE_2,MOVE_3,MOVE_3,MOVE_3,1,1,0,0,20.0,168.0,0.881,55.801,Ghost,Water,Flamethrower;Fire;P95;A100;PP14,Thunder;Electric;P120;A70;PP20,Ember;Fire;P40;A100;PP11,Low Kick;Fighting;P50;A90;PP7,47.5|168.0|20.0|45.0
29,HARD,DIRECT,MOVE_2,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since my opponent has a higher speed (67) than mine (50), I should focus on",,,0,0,0,0,,128.0,,68.437,Bug/Rock,Electric/Rock,Sludge;Poison;P65;A100;PP24,Submission;Fighting;P80;A80;PP20,Blizzard;Ice;P120;A90;PP28,Thunderbolt;Electric;P95;A100;PP0,32.5|128.0|108.0|0.0
29,HARD,STRUCTURED,MOVE_2,MOVE_4,,,0,0,0,0,,128.0,,70.241,Bug/Rock,Electric/Rock,Sludge;Poison;P65;A100;PP24,Submission;Fighting;P80;A80;PP20,Blizzard;Ice;P120;A90;PP28,Thunderbolt;Electric;P95;A100;PP0,32.5|128.0|108.0|0.0
20,MEDIUM,DIRECT,MOVE_1,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since my opponent has a higher speed (Grass type) than mine (Bug type), I should focus",,,0,0,0,0,,64.0,,70.08,Bug,Grass,Submission;Fighting;P80;A80;PP12,Lick;Ghost;P20;A100;PP16,BubbleBeam;Water;P65;A100;PP9,Low Kick;Fighting;P50;A90;PP6,64.0|20.0|32.5|45.0
20,MEDIUM,STRUCTURED,MOVE_1,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,20.0,64.0,0.6875,60.574,Bug,Grass,Submission;Fighting;P80;A80;PP12,Lick;Ghost;P20;A100;PP16,BubbleBeam;Water;P65;A100;PP9,Low Kick;Fighting;P50;A90;PP6,64.0|20.0|32.5|45.0
9,EASY,DIRECT,MOVE_4,"Given the current battle state, I would prioritize using a move that can deal damage and potentially lower the opponent's speed or HP. Since my opponent has a higher Speed stat (30) compared to mine (119), it might",,,0,0,0,0,,80.0,,63.203,Fighting,Poison,Leech Life;Bug;P20;A100;PP21,Peck;Flying;P35;A100;PP35,Lick;Ghost;P20;A100;PP19,Drill Peck;Flying;P80;A100;PP26,40.0|35.0|20.0|80.0
9,EASY,STRUCTURED,MOVE_4,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,35.0,80.0,0.5625,60.605,Fighting,Poison,Leech Life;Bug;P20;A100;PP21,Peck;Flying;P35;A100;PP35,Lick;Ghost;P20;A100;PP19,Drill Peck;Flying;P80;A100;PP26,40.0|35.0|20.0|80.0
14,MEDIUM,DIRECT,MOVE_3,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since the opponent's Speed stat is very high (114), it might be difficult for me to",,,0,0,0,0,,80.0,,67.466,Flying,Bug,Earthquake;Ground;P100;A100;PP28,Low Kick;Fighting;P50;A90;PP23,Ember;Fire;P40;A100;PP33,Vine Whip;Grass;P35;A100;PP10,50.0|22.5|80.0|17.5
14,MEDIUM,STRUCTURED,MOVE_3,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,22.5,80.0,0.7188,61.367,Flying,Bug,Earthquake;Ground;P100;A100;PP28,Low Kick;Fighting;P50;A90;PP23,Ember;Fire;P40;A100;PP33,Vine Whip;Grass;P35;A100;PP10,50.0|22.5|80.0|17.5
24,HARD,DIRECT,MOVE_2,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy against the opponent's type (Grass/Poison). Among the available moves, **Move_3: Psychic** seems like the best",,MOVE_3,0,1,0,0,180.0,204.0,0.1176,82.587,Grass,Grass/Poison,Lick;Ghost;P20;A100;PP12,Fire Blast;Fire;P120;A85;PP22,Psychic;Psychic;P90;A100;PP5,Rock Slide;Rock;P75;A90;PP6,20.0|204.0|180.0|67.5
24,HARD,STRUCTURED,MOVE_2,MOVE_4,MOVE_4,MOVE_4,1,1,0,0,67.5,204.0,0.6691,56.606,Grass,Grass/Poison,Lick;Ghost;P20;A100;PP12,Fire Blast;Fire;P120;A85;PP22,Psychic;Psychic;P90;A100;PP5,Rock Slide;Rock;P75;A90;PP6,20.0|204.0|180.0|67.5
12,MEDIUM,DIRECT,MOVE_1,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Among the available moves, **Psybeam** seems like a good choice because it has a higher power (",,MOVE_2,0,1,0,0,65.0,90.0,0.2778,60.773,Bug,Normal,Psychic;Psychic;P90;A100;PP28,Psybeam;Psychic;P65;A100;PP8,ThunderShock;Electric;P40;A100;PP18,Rock Slide;Rock;P75;A90;PP29,90.0|65.0|40.0|67.5
12,MEDIUM,STRUCTURED,MOVE_1,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,65.0,90.0,0.2778,65.81,Bug,Normal,Psychic;Psychic;P90;A100;PP28,Psybeam;Psychic;P65;A100;PP8,ThunderShock;Electric;P40;A100;PP18,Rock Slide;Rock;P75;A90;PP29,90.0|65.0|40.0|67.5
27,HARD,DIRECT,MOVE_2,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since my opponent has a higher speed (93) than mine (43), I should focus on",,,0,0,0,0,,190.0,,73.271,Fire/Bug,Flying/Rock,Drill Peck;Flying;P80;A100;PP15,Surf;Water;P95;A100;PP35,Rock Slide;Rock;P75;A90;PP35,Thunder;Electric;P120;A70;PP32,40.0|190.0|135.0|168.0
26,HARD,DIRECT,MOVE_3,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy while also being effective against the opponent's type. Since my HP is low (29%), I need to focus on maximizing my damage output",,,0,0,0,0,,126.0,,69.178,Rock/Electric,Psychic/Ghost,Slash;Normal;P70;A100;PP24,Rock Slide;Rock;P75;A90;PP8,Thunder;Electric;P120;A70;PP35,Water Gun;Water;P40;A100;PP12,0.0|101.25|126.0|40.0
26,HARD,STRUCTURED,MOVE_3,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,101.25,126.0,0.1964,62.527,Rock/Electric,Psychic/Ghost,Slash;Normal;P70;A100;PP24,Rock Slide;Rock;P75;A90;PP8,Thunder;Electric;P120;A70;PP35,Water Gun;Water;P40;A100;PP12,0.0|101.25|126.0|40.0
2,EASY,DIRECT,MOVE_3,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Among the available moves, **Ice Beam** seems like the best choice because it has the highest power (",,MOVE_3,0,1,1,0,190.0,190.0,0.0,78.141,Psychic,Ground,Rock Throw;Rock;P50;A65;PP9,Water Gun;Water;P40;A100;PP26,Ice Beam;Ice;P95;A100;PP30,Rock Slide;Rock;P75;A90;PP34,16.25|80.0|190.0|33.75
13,MEDIUM,DIRECT,MOVE_2,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy against the opponent's type (Normal). Among the available moves, **Flamethrower** seems like the best choice because it has",,MOVE_1,0,1,0,0,95.0,126.0,0.246,166.805,Electric,Normal,Flamethrower;Fire;P95;A100;PP18,Thunder;Electric;P120;A70;PP9,Hydro Pump;Water;P120;A80;PP33,Vine Whip;Grass;P35;A100;PP28,95.0|126.0|96.0|35.0
13,MEDIUM,STRUCTURED,MOVE_2,MOVE_4,MOVE_4,MOVE_4,1,1,0,0,35.0,126.0,0.7222,90.74,Electric,Normal,Flamethrower;Fire;P95;A100;PP18,Thunder;Electric;P120;A70;PP9,Hydro Pump;Water;P120;A80;PP33,Vine Whip;Grass;P35;A100;PP28,95.0|126.0|96.0|35.0
21,HARD,DIRECT,MOVE_3,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since my opponent has a higher speed (52) compared to mine (70), I should focus",,,0,0,0,0,,80.0,,113.194,Ground,Flying/Fighting,Water Gun;Water;P40;A100;PP0,Slash;Normal;P70;A100;PP22,Strength;Normal;P80;A100;PP13,Submission;Fighting;P80;A80;PP24,0.0|70.0|80.0|32.0
21,HARD,STRUCTURED,MOVE_3,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,70.0,80.0,0.125,114.772,Ground,Flying/Fighting,Water Gun;Water;P40;A100;PP0,Slash;Normal;P70;A100;PP22,Strength;Normal;P80;A100;PP13,Submission;Fighting;P80;A80;PP24,0.0|70.0|80.0|32.0
4,EASY,DIRECT,MOVE_3,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since both Pokémon are Flying types with similar speeds, I should focus on moves that can hit them hard without",,,0,0,0,0,,190.0,,162.169,Flying,Flying,Surf;Water;P95;A100;PP6,Tackle;Normal;P35;A95;PP17,Thunderbolt;Electric;P95;A100;PP5,Vine Whip;Grass;P35;A100;PP11,95.0|33.25|190.0|17.5
4,EASY,STRUCTURED,MOVE_3,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,33.25,190.0,0.825,112.77,Flying,Flying,Surf;Water;P95;A100;PP6,Tackle;Normal;P35;A95;PP17,Thunderbolt;Electric;P95;A100;PP5,Vine Whip;Grass;P35;A100;PP11,95.0|33.25|190.0|17.5
8,EASY,DIRECT,MOVE_1,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy while also being effective against the opponent's type (Water). Among the available moves, **Hydro Pump** seems like the best choice because",,MOVE_2,0,1,0,0,48.0,168.0,0.7143,131.485,Ground,Water,Thunder;Electric;P120;A70;PP18,Hydro Pump;Water;P120;A80;PP30,Slash;Normal;P70;A100;PP14,Water Gun;Water;P40;A100;PP8,168.0|48.0|70.0|20.0
8,EASY,STRUCTURED,MOVE_1,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,48.0,168.0,0.7143,75.075,Ground,Water,Thunder;Electric;P120;A70;PP18,Hydro Pump;Water;P120;A80;PP30,Slash;Normal;P70;A100;PP14,Water Gun;Water;P40;A100;PP8,168.0|48.0|70.0|20.0
1,EASY,DIRECT,MOVE_2,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Among the available moves, **Psybeam** seems like a strong choice because it has a higher power (",,MOVE_1,0,1,0,0,65.0,120.0,0.4583,140.46,Normal,Grass,Psybeam;Psychic;P65;A100;PP30,Strength;Normal;P80;A100;PP31,Lick;Ghost;P20;A100;PP33,Quick Attack;Normal;P40;A100;PP5,65.0|120.0|20.0|60.0
15,MEDIUM,DIRECT,MOVE_2,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since my opponent has a lower speed (66) compared to mine (81), I should focus",,,0,0,0,0,,216.0,,179.322,Water,Grass,Sludge;Poison;P65;A100;PP26,Blizzard;Ice;P120;A90;PP33,Submission;Fighting;P80;A80;PP30,Razor Leaf;Grass;P55;A95;PP13,130.0|216.0|64.0|26.125
15,MEDIUM,STRUCTURED,MOVE_2,MOVE_4,MOVE_4,MOVE_4,1,1,0,0,26.125,216.0,0.8791,129.97,Water,Grass,Sludge;Poison;P65;A100;PP26,Blizzard;Ice;P120;A90;PP33,Submission;Fighting;P80;A80;PP30,Razor Leaf;Grass;P55;A95;PP13,130.0|216.0|64.0|26.125
18,MEDIUM,DIRECT,MOVE_3,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since my opponent has a lower HP percentage (26%) compared to mine (65%), I should",,,0,0,0,0,,100.0,,183.105,Electric,Poison,Take Down;Normal;P90;A85;PP16,Tackle;Normal;P35;A95;PP20,Confusion;Psychic;P50;A100;PP24,Lick;Ghost;P20;A100;PP8,76.5|33.25|100.0|20.0
18,MEDIUM,STRUCTURED,MOVE_3,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,33.25,100.0,0.6675,127.572,Electric,Poison,Take Down;Normal;P90;A85;PP16,Tackle;Normal;P35;A95;PP20,Confusion;Psychic;P50;A100;PP24,Lick;Ghost;P20;A100;PP8,76.5|33.25|100.0|20.0
7,EASY,DIRECT,MOVE_3,"Given the current battle state, I would prioritize using a move that can deal damage and potentially slow down or confuse the opponent's speed. Since my HP is only at 48%, it might be more effective to focus on dealing damage rather",,,0,0,0,0,,216.0,,189.018,Grass,Flying,Low Kick;Fighting;P50;A90;PP20,Drill Peck;Flying;P80;A100;PP31,Blizzard;Ice;P120;A90;PP11,Confusion;Psychic;P50;A100;PP34,22.5|80.0|216.0|50.0
7,EASY,STRUCTURED,MOVE_3,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,80.0,216.0,0.6296,132.213,Grass,Flying,Low Kick;Fighting;P50;A90;PP20,Drill Peck;Flying;P80;A100;PP31,Blizzard;Ice;P120;A90;PP11,Confusion;Psychic;P50;A100;PP34,22.5|80.0|216.0|50.0
11,MEDIUM,DIRECT,MOVE_1,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since both Pokémon are Poison and Rock types respectively, Flamethrower (Type=Fire) seems like",,MOVE_2,0,1,0,0,47.5,80.0,0.4062,191.14,Poison,Rock,Water Gun;Water;P40;A100;PP21,Flamethrower;Fire;P95;A100;PP26,Take Down;Normal;P90;A85;PP25,Mega Punch;Normal;P80;A85;PP27,80.0|47.5|38.25|34.0
11,MEDIUM,STRUCTURED,MOVE_1,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,47.5,80.0,0.4062,143.346,Poison,Rock,Water Gun;Water;P40;A100;PP21,Flamethrower;Fire;P95;A100;PP26,Take Down;Normal;P90;A85;PP25,Mega Punch;Normal;P80;A85;PP27,80.0|47.5|38.25|34.0
28,HARD,DIRECT,MOVE_1,"Given the current battle state, I would prioritize using **Blizzard** (Type: Ice) as my first move. Here's why:\n\n- **ICE TYPE**: Blizzards have a high accuracy and can deal significant damage in close quarters",,,0,0,0,0,,75.0,,208.666,Poison/Ground,Bug/Fighting,Earthquake;Ground;P100;A100;PP33,Blizzard;Ice;P120;A90;PP0,BubbleBeam;Water;P65;A100;PP8,Quick Attack;Normal;P40;A100;PP7,75.0|0.0|65.0|40.0
28,HARD,STRUCTURED,MOVE_1,MOVE_3,MOVE_3,MOVE_3,1,1,0,0,65.0,75.0,0.1333,150.002,Poison/Ground,Bug/Fighting,Earthquake;Ground;P100;A100;PP33,Blizzard;Ice;P120;A90;PP0,BubbleBeam;Water;P65;A100;PP8,Quick Attack;Normal;P40;A100;PP7,75.0|0.0|65.0|40.0
30,HARD,DIRECT,MOVE_3,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since my opponent has a lower speed (103) compared to mine (21), I should",,,0,0,0,0,,102.0,,243.871,Fighting,Grass/Water,Lick;Ghost;P20;A100;PP23,Tackle;Normal;P35;A95;PP19,Fire Blast;Fire;P120;A85;PP10,Thunder;Electric;P120;A70;PP30,20.0|33.25|102.0|84.0
30,HARD,STRUCTURED,MOVE_3,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,33.25,102.0,0.674,149.989,Fighting,Grass/Water,Lick;Ghost;P20;A100;PP23,Tackle;Normal;P35;A95;PP19,Fire Blast;Fire;P120;A85;PP10,Thunder;Electric;P120;A70;PP30,20.0|33.25|102.0|84.0
5,EASY,DIRECT,MOVE_4,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy against the opponent's type (Psychic). Among the available moves, **Psybeam** seems like the best choice because it has a higher",,MOVE_3,0,1,0,0,32.5,95.0,0.6579,337.334,Fire,Psychic,Water Gun;Water;P40;A100;PP14,Tackle;Normal;P35;A95;PP19,Psybeam;Psychic;P65;A100;PP33,Thunderbolt;Electric;P95;A100;PP17,40.0|33.25|32.5|95.0
5,EASY,STRUCTURED,MOVE_4,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,33.25,95.0,0.65,154.871,Fire,Psychic,Water Gun;Water;P40;A100;PP14,Tackle;Normal;P35;A95;PP19,Psybeam;Psychic;P65;A100;PP33,Thunderbolt;Electric;P95;A100;PP17,40.0|33.25|32.5|95.0
6,EASY,DIRECT,MOVE_4,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since both Pokémon are Ghost-type, we should look for moves with high power or accuracy advantages over their respective",,,0,0,0,0,,130.0,,126.585,Ghost,Rock,Sludge;Poison;P65;A100;PP22,Slash;Normal;P70;A100;PP15,Rock Throw;Rock;P50;A65;PP15,BubbleBeam;Water;P65;A100;PP14,32.5|35.0|32.5|130.0
6,EASY,STRUCTURED,MOVE_4,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,35.0,130.0,0.7308,109.875,Ghost,Rock,Sludge;Poison;P65;A100;PP22,Slash;Normal;P70;A100;PP15,Rock Throw;Rock;P50;A65;PP15,BubbleBeam;Water;P65;A100;PP14,32.5|35.0|32.5|130.0
